id_label,probability
1015_y1,0.999899982696955
1015_y2,0.00010001730304498486
1015_y1,0.9999005190425025
1015_y2,9.948095749748302e-05
1015_y1,0.9996163829817902
1015_y2,0.00038361701820977554
1015_y1,0.9977539905495308
1015_y2,0.0022460094504691214
1015_y1,0.9965157960901372
1015_y2,0.00348420390986281
1015_y1,0.9971441557964489
1015_y2,0.0028558442035511587
1015_y1,0.9989324922020116
1015_y2,0.0010675077979884172
1015_y1,0.9760648755720323
1015_y2,0.023935124427967747
1015_y1,0.9970575835220882
1015_y2,0.002942416477911774
1015_y1,0.9924538367636887
1015_y2,0.007546163236311288
1015_y1,0.9963039640535903
1015_y2,0.003696035946409618
1015_y1,0.9931920814438715
1015_y2,0.0068079185561284545
1015_y1,0.9885912334784884
1015_y2,0.011408766521511609
1015_y1,0.9126927470149575
1015_y2,0.08730725298504248
1015_y1,0.9248388308790444
1015_y2,0.0751611691209556
1015_y1,0.990409263711441
1015_y2,0.009590736288558986
1015_y1,0.773124751400283
1015_y2,0.22687524859971697
1016_y1,0.9947744356302832
1016_y2,0.005225564369716773
1016_y1,0.9994459545315559
1016_y2,0.000554045468444091
1016_y1,0.9950917815504834
1016_y2,0.004908218449516662
1016_y1,0.9845498415172357
1016_y2,0.015450158482764315
1016_y1,0.999799023446893
1016_y2,0.0002009765531070773
1016_y1,0.6264765811175413
1016_y2,0.37352341888245866
1016_y1,0.9763746026237231
1016_y2,0.02362539737627691
1016_y1,0.9993266918901985
1016_y2,0.0006733081098014316
1016_y1,0.9502525967534373
1016_y2,0.04974740324656269
1016_y1,0.9719997257410878
1016_y2,0.028000274258912137
1016_y1,0.9994404738258482
1016_y2,0.0005595261741517603
1016_y1,0.5849668853511139
1016_y2,0.4150331146488862
1016_y1,0.9807308910073941
1016_y2,0.01926910899260588
1016_y1,0.9976760135102141
1016_y2,0.0023239864897859706
1016_y1,0.9917758343894237
1016_y2,0.00822416561057626
1016_y1,0.9999032798247154
1016_y2,9.672017528457908e-05
1016_y1,0.999902751412627
1016_y2,9.724858737301745e-05
1016_y1,0.9996245366133641
1016_y2,0.00037546338663580115
1016_y1,0.998107179794544
1016_y2,0.00189282020545598
1016_y1,0.9956808611653273
1016_y2,0.004319138834672665
1016_y1,0.9960335069749723
1016_y2,0.0039664930250276845
1016_y1,0.9987503478291119
1016_y2,0.0012496521708881645
1016_y1,0.9894161312340186
1016_y2,0.01058386876598144
1016_y1,0.9972646523290098
1016_y2,0.002735347670990187
1016_y1,0.9916421195411067
1016_y2,0.008357880458893317
1016_y1,0.9878796278567065
1016_y2,0.012120372143293486
1016_y1,0.9952676666271636
1016_y2,0.004732333372836434
1016_y1,0.9814433233122799
1016_y2,0.01855667668772015
1016_y1,0.9317256078556961
1016_y2,0.06827439214430388
1016_y1,0.9348809904117936
1016_y2,0.06511900958820635
1016_y1,0.9536610037785456
1016_y2,0.046338996221454466
1016_y1,0.7447633356644048
1016_y2,0.2552366643355952
1017_y1,0.9943267454230365
1017_y2,0.005673254576963516
1017_y1,0.9993918554365613
1017_y2,0.0006081445634386647
1017_y1,0.9900891418206383
1017_y2,0.009910858179361676
1017_y1,0.9889602539558506
1017_y2,0.011039746044149392
1017_y1,0.9998085025554916
1017_y2,0.0001914974445084382
1017_y1,0.9616312086044707
1017_y2,0.038368791395529324
1017_y1,0.9811873002259324
1017_y2,0.018812699774067677
1017_y1,0.9993990044146572
1017_y2,0.0006009955853428127
1017_y1,0.7114151313212715
1017_y2,0.2885848686787284
1017_y1,0.9909594088407563
1017_y2,0.009040591159243747
1017_y1,0.9994078602184064
1017_y2,0.0005921397815936076
1017_y1,0.9584828593479855
1017_y2,0.0415171406520145
1017_y1,0.9824171091654023
1017_y2,0.017582890834597714
1017_y1,0.9974435687661309
1017_y2,0.0025564312338690973
1017_y1,0.9865292252187399
1017_y2,0.013470774781260115
1017_y1,0.9998999922003705
1017_y2,0.0001000077996294491
1017_y1,0.9999012595526313
1017_y2,9.874044736873431e-05
1017_y1,0.9996135516359279
1017_y2,0.00038644836407208277
1017_y1,0.9977481360750284
1017_y2,0.0022518639249715527
1017_y1,0.9973295378261329
1017_y2,0.002670462173867111
1017_y1,0.9968525692937615
1017_y2,0.0031474307062384923
1017_y1,0.9990222415394434
1017_y2,0.0009777584605565875
1017_y1,0.9744791567554083
1017_y2,0.02552084324459175
1017_y1,0.9966956896945665
1017_y2,0.003304310305433586
1017_y1,0.986448056516205
1017_y2,0.013551943483794912
1017_y1,0.984233030490795
1017_y2,0.015766969509205007
1017_y1,0.993624965185723
1017_y2,0.006375034814277035
1017_y1,0.866975510819736
1017_y2,0.13302448918026397
1017_y1,0.9777850267560445
1017_y2,0.022214973243955462
1017_y1,0.9781206842044268
1017_y2,0.021879315795573277
1017_y1,0.9798995618070268
1017_y2,0.02010043819297324
1017_y1,0.7355273864579205
1017_y2,0.2644726135420795
1018_y1,0.9975182564033729
1018_y2,0.0024817435966271377
1018_y1,0.9994934951751495
1018_y2,0.0005065048248504779
1018_y1,0.9970659632543772
1018_y2,0.0029340367456227715
1018_y1,0.9956603800268861
1018_y2,0.004339619973113989
1018_y1,0.9997886345672574
1018_y2,0.00021136543274261242
1018_y1,0.7822051703398476
1018_y2,0.21779482966015246
1018_y1,0.9956897708654768
1018_y2,0.004310229134523157
1018_y1,0.9994787009617537
1018_y2,0.0005212990382462512
1018_y1,0.9899075240477386
1018_y2,0.010092475952261409
1018_y1,0.9930243602321742
1018_y2,0.006975639767825743
1018_y1,0.9994164230631459
1018_y2,0.000583576936854044
1018_y1,0.7893396553915042
1018_y2,0.21066034460849578
1018_y1,0.9965389704819825
1018_y2,0.0034610295180175586
1018_y1,0.9983853118770902
1018_y2,0.0016146881229097212
1018_y1,0.9966943934426733
1018_y2,0.0033056065573266705
1018_y1,0.9999053711965095
1018_y2,9.462880349055061e-05
1018_y1,0.9999040916165768
1018_y2,9.590838342326165e-05
1018_y1,0.9996359858320367
1018_y2,0.0003640141679632692
1018_y1,0.9987096852771877
1018_y2,0.001290314722812244
1018_y1,0.9947974564831478
1018_y2,0.005202543516852263
1018_y1,0.9970610536643154
1018_y2,0.002938946335684553
1018_y1,0.9993802712907114
1018_y2,0.0006197287092886265
1018_y1,0.9959918379267945
1018_y2,0.004008162073205577
1018_y1,0.9986818601809963
1018_y2,0.001318139819003705
1018_y1,0.997488896961383
1018_y2,0.002511103038616993
1018_y1,0.9933859498042015
1018_y2,0.006614050195798564
1018_y1,0.9962028093605954
1018_y2,0.003797190639404621
1018_y1,0.9854951983248554
1018_y2,0.014504801675144582
1018_y1,0.9915155198071878
1018_y2,0.008484480192812213
1018_y1,0.9894180192153179
1018_y2,0.010581980784682043
1018_y1,0.2519598016873412
1018_y2,0.7480401983126588
1018_y1,0.7172049652572701
1018_y2,0.28279503474273
1019_y1,0.995272179973993
1019_y2,0.00472782002600704
1019_y1,0.9994334617677462
1019_y2,0.0005665382322538833
1019_y1,0.98272430254616
1019_y2,0.017275697453840045
1019_y1,0.9843369215331567
1019_y2,0.01566307846684334
1019_y1,0.9998036127609281
1019_y2,0.00019638723907192105
1019_y1,0.984156077957379
1019_y2,0.015843922042620955
1019_y1,0.9410451982884362
1019_y2,0.05895480171156373
1019_y1,0.9994330440902512
1019_y2,0.0005669559097487466
1019_y1,0.9839903985140948
1019_y2,0.01600960148590523
1019_y1,0.9909059314898739
1019_y2,0.009094068510126091
1019_y1,0.9993760182394279
1019_y2,0.0006239817605721493
1019_y1,0.9822496603328225
1019_y2,0.017750339667177574
1019_y1,0.9892057206215963
1019_y2,0.0107942793784037
1019_y1,0.9977394613167538
1019_y2,0.002260538683246216
1019_y1,0.9807441141988693
1019_y2,0.01925588580113066
1019_y1,0.9998992182327292
1019_y2,0.0001007817672707921
1019_y1,0.9998993808820277
1019_y2,0.00010061911797235242
1019_y1,0.9996093056842859
1019_y2,0.0003906943157141683
1019_y1,0.9971485421211953
1019_y2,0.002851457878804654
1019_y1,0.9954536883096444
1019_y2,0.004546311690355527
1019_y1,0.9958088319983195
1019_y2,0.004191168001680482
1019_y1,0.9990520737482329
1019_y2,0.0009479262517670919
1019_y1,0.9869002621847729
1019_y2,0.013099737815227058
1019_y1,0.9976541740832024
1019_y2,0.0023458259167975777
1019_y1,0.987811023308082
1019_y2,0.012188976691917947
1019_y1,0.9950975874550356
1019_y2,0.004902412544964369
1019_y1,0.9897299502461618
1019_y2,0.01027004975383817
1019_y1,0.9920353353404382
1019_y2,0.007964664659561766
1019_y1,0.9856452495661563
1019_y2,0.014354750433843681
1019_y1,0.9862195873593146
1019_y2,0.013780412640685405
1019_y1,0.992762378864789
1019_y2,0.007237621135210961
1019_y1,0.1784012372282865
1019_y2,0.8215987627717135
1020_y1,0.9946344005438743
1020_y2,0.00536559945612574
1020_y1,0.999405699127493
1020_y2,0.0005943008725069694
1020_y1,0.9743604348952717
1020_y2,0.025639565104728274
1020_y1,0.9882486289311792
1020_y2,0.011751371068820867
1020_y1,0.9998063269263077
1020_y2,0.00019367307369228868
1020_y1,0.982351916100897
1020_y2,0.017648083899102968
1020_y1,0.9561361620641613
1020_y2,0.043863837935838736
1020_y1,0.9994620551445392
1020_y2,0.0005379448554607862
1020_y1,0.9476045132549972
1020_y2,0.05239548674500279
1020_y1,0.9915007114578873
1020_y2,0.008499288542112704
1020_y1,0.999413290729128
1020_y2,0.0005867092708720194
1020_y1,0.9830364665311717
1020_y2,0.016963533468828295
1020_y1,0.9797349122235901
1020_y2,0.020265087776409885
1020_y1,0.9960691002822358
1020_y2,0.0039308997177642125
1020_y1,0.9917318115762502
1020_y2,0.008268188423749729
1020_y1,0.9998993989894377
1020_y2,0.00010060101056235441
1020_y1,0.9998999415069277
1020_y2,0.00010005849307228338
1020_y1,0.9995679994521067
1020_y2,0.0004320005478932328
1020_y1,0.9964635403981883
1020_y2,0.003536459601811717
1020_y1,0.996690845117637
1020_y2,0.0033091548823631026
1020_y1,0.9936719620044672
1020_y2,0.006328037995532863
1020_y1,0.9988121608063806
1020_y2,0.0011878391936193842
1020_y1,0.9614286691094173
1020_y2,0.03857133089058276
1020_y1,0.9968720376982292
1020_y2,0.0031279623017707774
1020_y1,0.9838762889224407
1020_y2,0.016123711077559253
1020_y1,0.9957449978467362
1020_y2,0.004255002153263825
1020_y1,0.9799642477662507
1020_y2,0.020035752233749368
1020_y1,0.9727497159367448
1020_y2,0.027250284063255255
1020_y1,0.9875736242082322
1020_y2,0.012426375791767781
1020_y1,0.9835624408075637
1020_y2,0.016437559192436328
1020_y1,0.9835861099949558
1020_y2,0.01641389000504426
1020_y1,0.3621508870827471
1020_y2,0.6378491129172529
1021_y1,0.9925533864708577
1021_y2,0.007446613529142374
1021_y1,0.9993037116908814
1021_y2,0.0006962883091185788
1021_y1,0.9869261623388903
1021_y2,0.013073837661109675
1021_y1,0.9765928880660015
1021_y2,0.0234071119339985
1021_y1,0.9998130923389914
1021_y2,0.0001869076610086381
1021_y1,0.98736625013696
1021_y2,0.012633749863040033
1021_y1,0.9464132671785943
1021_y2,0.05358673282140571
1021_y1,0.9993629687894807
1021_y2,0.0006370312105192257
1021_y1,0.9674459803127567
1021_y2,0.03255401968724328
1021_y1,0.9927202770781351
1021_y2,0.0072797229218648915
1021_y1,0.9994011143410264
1021_y2,0.0005988856589735878
1021_y1,0.9880269366784825
1021_y2,0.01197306332151749
1021_y1,0.9830980008860816
1021_y2,0.016901999113918424
1021_y1,0.9971177185172867
1021_y2,0.00288228148271326
1021_y1,0.9604220681115128
1021_y2,0.03957793188848719
1021_y1,0.9998928796409989
1021_y2,0.0001071203590011172
1021_y1,0.9998978707578392
1021_y2,0.00010212924216083896
1021_y1,0.9995504476065505
1021_y2,0.00044955239344942135
1021_y1,0.9958576285394556
1021_y2,0.004142371460544411
1021_y1,0.9954059115760561
1021_y2,0.00459408842394394
1021_y1,0.9839035455426978
1021_y2,0.01609645445730219
1021_y1,0.9982052871593855
1021_y2,0.0017947128406144903
1021_y1,0.9446806220675474
1021_y2,0.05531937793245262
1021_y1,0.9934929173980594
1021_y2,0.006507082601940605
1021_y1,0.9718349113045022
1021_y2,0.02816508869549784
1021_y1,0.9964938901486433
1021_y2,0.003506109851356675
1021_y1,0.9851990450396536
1021_y2,0.01480095496034637
1021_y1,0.9930164415774954
1021_y2,0.006983558422504685
1021_y1,0.9867078597065146
1021_y2,0.013292140293485364
1021_y1,0.9831098732791868
1021_y2,0.016890126720813303
1021_y1,0.9895455747841866
1021_y2,0.010454425215813405
1021_y1,0.5847445494753472
1021_y2,0.4152554505246529
1022_y1,0.9911764756735877
1022_y2,0.008823524326412268
1022_y1,0.9993830851476487
1022_y2,0.0006169148523512138
1022_y1,0.9851862302159797
1022_y2,0.014813769784020226
1022_y1,0.9886064946269738
1022_y2,0.011393505373026162
1022_y1,0.9998055879013714
1022_y2,0.00019441209862854962
1022_y1,0.9756213691166672
1022_y2,0.02437863088333286
1022_y1,0.9767828294945122
1022_y2,0.023217170505487734
1022_y1,0.9994413862883722
1022_y2,0.000558613711627745
1022_y1,0.9399740581437976
1022_y2,0.06002594185620235
1022_y1,0.9928818208352637
1022_y2,0.007118179164736343
1022_y1,0.9993140144383545
1022_y2,0.0006859855616454367
1022_y1,0.9716516182432454
1022_y2,0.028348381756754595
1022_y1,0.9905662164724537
1022_y2,0.009433783527546275
1022_y1,0.9955868269019996
1022_y2,0.004413173098000333
1022_y1,0.9892420957766986
1022_y2,0.010757904223301364
1022_y1,0.9998996706018248
1022_y2,0.00010032939817512168
1022_y1,0.9999001402073069
1022_y2,9.985979269313006e-05
1022_y1,0.9996111610502405
1022_y2,0.0003888389497595507
1022_y1,0.9974610223105589
1022_y2,0.0025389776894411014
1022_y1,0.997100986030781
1022_y2,0.002899013969218974
1022_y1,0.993814355207716
1022_y2,0.006185644792283957
1022_y1,0.9989853119105089
1022_y2,0.0010146880894911048
1022_y1,0.9827097088351306
1022_y2,0.017290291164869392
1022_y1,0.9873005644939531
1022_y2,0.012699435506046913
1022_y1,0.9900576177840575
1022_y2,0.009942382215942512
1022_y1,0.9950337693803267
1022_y2,0.004966230619673297
1022_y1,0.9921999576425565
1022_y2,0.007800042357443477
1022_y1,0.9832324154719378
1022_y2,0.016767584528062113
1022_y1,0.9769878411490236
1022_y2,0.023012158850976457
1022_y1,0.9744001097999343
1022_y2,0.02559989020006565
1022_y1,0.9848054828347981
1022_y2,0.01519451716520196
1022_y1,0.23765674403924641
1022_y2,0.7623432559607536
1023_y1,0.9946259806427376
1023_y2,0.005374019357262462
1023_y1,0.9993700962275172
1023_y2,0.0006299037724828712
1023_y1,0.9925751612073662
1023_y2,0.007424838792633827
1023_y1,0.9894037145122447
1023_y2,0.010596285487755278
1023_y1,0.9998017256554557
1023_y2,0.00019827434454434644
1023_y1,0.9713573149965781
1023_y2,0.02864268500342191
1023_y1,0.9800120109673626
1023_y2,0.019987989032637453
1023_y1,0.9994152533320765
1023_y2,0.0005847466679235005
1023_y1,0.5912132430006896
1023_y2,0.4087867569993105
1023_y1,0.9911191639089945
1023_y2,0.008880836091005586
1023_y1,0.999411809948699
1023_y2,0.0005881900513009695
1023_y1,0.9681565364053198
1023_y2,0.03184346359468015
1023_y1,0.9879109927891045
1023_y2,0.012089007210895505
1023_y1,0.997703378989793
1023_y2,0.0022966210102070054
1023_y1,0.9920731746680495
1023_y2,0.007926825331950499
1023_y1,0.9999014209947059
1023_y2,9.857900529410637e-05
1023_y1,0.9999014330491577
1023_y2,9.856695084230987e-05
1023_y1,0.9996155656069478
1023_y2,0.0003844343930522168
1023_y1,0.9980761350563927
1023_y2,0.0019238649436072526
1023_y1,0.9968267753576985
1023_y2,0.0031732246423015037
1023_y1,0.9961004755590726
1023_y2,0.0038995244409274483
1023_y1,0.9990982560369108
1023_y2,0.0009017439630891965
1023_y1,0.9843101730641881
1023_y2,0.015689826935811883
1023_y1,0.9975120957773661
1023_y2,0.0024879042226338428
1023_y1,0.9932556938350259
1023_y2,0.0067443061649740755
1023_y1,0.9907617146821198
1023_y2,0.009238285317880162
1023_y1,0.9925174773600431
1023_y2,0.007482522639956839
1023_y1,0.9035080004561851
1023_y2,0.09649199954381488
1023_y1,0.982481218770622
1023_y2,0.01751878122937798
1023_y1,0.9805625321918815
1023_y2,0.019437467808118458
1023_y1,0.9776184036437492
1023_y2,0.02238159635625081
1023_y1,0.6400911938354858
1023_y2,0.3599088061645141
1024_y1,0.995156341755051
1024_y2,0.004843658244949082
1024_y1,0.9994311387012835
1024_y2,0.0005688612987165011
1024_y1,0.9947147517833387
1024_y2,0.005285248216661345
1024_y1,0.9861120472723854
1024_y2,0.01388795272761457
1024_y1,0.9997994043785018
1024_y2,0.00020059562149819427
1024_y1,0.9404322548865555
1024_y2,0.05956774511344453
1024_y1,0.9581008350299953
1024_y2,0.0418991649700047
1024_y1,0.999354430697497
1024_y2,0.0006455693025030383
1024_y1,0.9494206782115275
1024_y2,0.050579321788472464
1024_y1,0.9695624402503505
1024_y2,0.03043755974964943
1024_y1,0.999428334772459
1024_y2,0.0005716652275409946
1024_y1,0.9443165158925153
1024_y2,0.055683484107484735
1024_y1,0.9826746432758954
1024_y2,0.01732535672410463
1024_y1,0.9976260014528843
1024_y2,0.0023739985471157065
1024_y1,0.9919962290044987
1024_y2,0.00800377099550129
1024_y1,0.9999024815850102
1024_y2,9.75184149898659e-05
1024_y1,0.9999018911653816
1024_y2,9.810883461841246e-05
1024_y1,0.9996191684492194
1024_y2,0.0003808315507806536
1024_y1,0.9978508120043343
1024_y2,0.002149187995665614
1024_y1,0.9957652663612029
1024_y2,0.004234733638797165
1024_y1,0.9954960518338075
1024_y2,0.004503948166192486
1024_y1,0.9986578891790354
1024_y2,0.0013421108209645742
1024_y1,0.9895510909270092
1024_y2,0.010448909072990762
1024_y1,0.9973402778931723
1024_y2,0.0026597221068277266
1024_y1,0.9907436106489969
1024_y2,0.009256389351003149
1024_y1,0.9865973655397445
1024_y2,0.013402634460255485
1024_y1,0.9937412116730457
1024_y2,0.006258788326954296
1024_y1,0.984408825516253
1024_y2,0.015591174483747014
1024_y1,0.9816190469765989
1024_y2,0.018380953023401155
1024_y1,0.9805141244654507
1024_y2,0.019485875534549252
1024_y1,0.9842898683741276
1024_y2,0.015710131625872387
1024_y1,0.222426522125294
1024_y2,0.777573477874706
1025_y1,0.9920690415071041
1025_y2,0.007930958492895886
1025_y1,0.999281178611733
1025_y2,0.0007188213882669602
1025_y1,0.9952825870176376
1025_y2,0.004717412982362395
1025_y1,0.9783861043123924
1025_y2,0.021613895687607642
1025_y1,0.999797368730415
1025_y2,0.00020263126958499101
1025_y1,0.9607533521613743
1025_y2,0.03924664783862579
1025_y1,0.9645605611402799
1025_y2,0.03543943885972017
1025_y1,0.9993321424545332
1025_y2,0.0006678575454667822
1025_y1,0.9609957886681267
1025_y2,0.03900421133187331
1025_y1,0.9825187705484021
1025_y2,0.017481229451597944
1025_y1,0.9994233705947128
1025_y2,0.0005766294052872306
1025_y1,0.965702398402767
1025_y2,0.03429760159723303
1025_y1,0.9821762093161879
1025_y2,0.017823790683812093
1025_y1,0.9973535966375366
1025_y2,0.002646403362463311
1025_y1,0.991322421862851
1025_y2,0.008677578137148978
1025_y1,0.999898380286674
1025_y2,0.00010161971332605041
1025_y1,0.9999022436089895
1025_y2,9.775639101055621e-05
1025_y1,0.9995376591636218
1025_y2,0.00046234083637821446
1025_y1,0.9977791720012371
1025_y2,0.002220827998762855
1025_y1,0.9922184809049912
1025_y2,0.007781519095008743
1025_y1,0.995787531982377
1025_y2,0.004212468017623031
1025_y1,0.9991087659426422
1025_y2,0.0008912340573577888
1025_y1,0.9906638001303453
1025_y2,0.009336199869654688
1025_y1,0.9939484436843476
1025_y2,0.006051556315652354
1025_y1,0.9944612104574394
1025_y2,0.005538789542560611
1025_y1,0.9913370515193377
1025_y2,0.008662948480662283
1025_y1,0.9935007588289557
1025_y2,0.006499241171044253
1025_y1,0.981999682232069
1025_y2,0.018000317767930974
1025_y1,0.9822171293348761
1025_y2,0.017782870665123848
1025_y1,0.978847270116774
1025_y2,0.02115272988322608
1025_y1,0.9754197827732618
1025_y2,0.024580217226738182
1025_y1,0.21115457698982032
1025_y2,0.7888454230101797
1026_y1,0.9962558761529262
1026_y2,0.003744123847073794
1026_y1,0.9994398668249148
1026_y2,0.0005601331750851494
1026_y1,0.9779516373537843
1026_y2,0.022048362646215687
1026_y1,0.9859198658705373
1026_y2,0.014080134129462784
1026_y1,0.9997925216459567
